Datetime;Date;Time;TEMPERATURE_CONSIGNE [R];TEMPERATURE_REPRISE [R];HYGROMETRIE_CONSIGNE [I];HYGROMETRIE_CELLULE [R];CONSIGNE_CO2 [I];CO2 [R];IRRADIANCE [I];HUMIDIFICATEUR [I];V2V_DESHUMIDIF [B];DESHUMIDIFICATEUR [B];V2V_AIR_VICIE [B];V2V_EAU_PLUIE [I];V2V_CAPTAGE_CO2 [B];V2V_INJECTION_CO2 [B];V2V_ABSORBTION_CO2 [B];V2V_INJ_AIR_NEUF [B]
2023-02-25 04:29:50;25/02/2023;04:29:50;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:29:52;25/02/2023;04:29:52;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:29:53;25/02/2023;04:29:53;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:29:55;25/02/2023;04:29:55;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:30:09;25/02/2023;04:30:09;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:30:19;25/02/2023;04:30:19;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:30:20;25/02/2023;04:30:20;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:30:22;25/02/2023;04:30:22;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:30:23;25/02/2023;04:30:23;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:30:25;25/02/2023;04:30:25;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:30:29;25/02/2023;04:30:29;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:30:50;25/02/2023;04:30:50;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:30:52;25/02/2023;04:30:52;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:30:53;25/02/2023;04:30:53;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:30:55;25/02/2023;04:30:55;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:31:20;25/02/2023;04:31:20;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:31:22;25/02/2023;04:31:22;12.7;12.8;95.0;92.0;487.0;484.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:31:23;25/02/2023;04:31:23;12.7;12.8;95.0;92.0;487.0;484.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:31:25;25/02/2023;04:31:25;12.7;12.8;95.0;92.0;487.0;484.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:31:50;25/02/2023;04:31:50;12.7;12.8;95.0;92.0;487.0;484.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:31:52;25/02/2023;04:31:52;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:31:53;25/02/2023;04:31:53;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:31:55;25/02/2023;04:31:55;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:32:20;25/02/2023;04:32:20;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:32:22;25/02/2023;04:32:22;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:32:23;25/02/2023;04:32:23;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:32:25;25/02/2023;04:32:25;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:32:39;25/02/2023;04:32:39;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:32:49;25/02/2023;04:32:49;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:32:50;25/02/2023;04:32:50;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:32:52;25/02/2023;04:32:52;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:32:53;25/02/2023;04:32:53;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:32:55;25/02/2023;04:32:55;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:33:09;25/02/2023;04:33:09;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:33:20;25/02/2023;04:33:20;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:33:21;25/02/2023;04:33:21;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:33:22;25/02/2023;04:33:22;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:33:23;25/02/2023;04:33:23;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:33:25;25/02/2023;04:33:25;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:33:50;25/02/2023;04:33:50;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:33:51;25/02/2023;04:33:51;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:33:52;25/02/2023;04:33:52;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:33:53;25/02/2023;04:33:53;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:33:55;25/02/2023;04:33:55;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:34:20;25/02/2023;04:34:20;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:34:21;25/02/2023;04:34:21;12.7;12.8;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:34:22;25/02/2023;04:34:22;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:34:23;25/02/2023;04:34:23;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:34:25;25/02/2023;04:34:25;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:34:50;25/02/2023;04:34:50;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:34:51;25/02/2023;04:34:51;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:34:52;25/02/2023;04:34:52;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:34:53;25/02/2023;04:34:53;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:34:55;25/02/2023;04:34:55;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:35:09;25/02/2023;04:35:09;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:35:20;25/02/2023;04:35:20;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:35:21;25/02/2023;04:35:21;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:35:22;25/02/2023;04:35:22;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:35:23;25/02/2023;04:35:23;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:35:25;25/02/2023;04:35:25;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:35:29;25/02/2023;04:35:29;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:35:39;25/02/2023;04:35:39;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:35:50;25/02/2023;04:35:50;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:35:51;25/02/2023;04:35:51;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:35:52;25/02/2023;04:35:52;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:35:53;25/02/2023;04:35:53;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:35:55;25/02/2023;04:35:55;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:35:59;25/02/2023;04:35:59;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:36:09;25/02/2023;04:36:09;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:36:20;25/02/2023;04:36:20;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:36:21;25/02/2023;04:36:21;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:36:22;25/02/2023;04:36:22;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:36:23;25/02/2023;04:36:23;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:36:25;25/02/2023;04:36:25;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:36:50;25/02/2023;04:36:50;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:36:51;25/02/2023;04:36:51;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:36:52;25/02/2023;04:36:52;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:36:53;25/02/2023;04:36:53;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:36:55;25/02/2023;04:36:55;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:37:20;25/02/2023;04:37:20;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:37:21;25/02/2023;04:37:21;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:37:22;25/02/2023;04:37:22;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:37:23;25/02/2023;04:37:23;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:37:25;25/02/2023;04:37:25;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:37:51;25/02/2023;04:37:51;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:37:52;25/02/2023;04:37:52;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:37:53;25/02/2023;04:37:53;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:37:55;25/02/2023;04:37:55;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:37:59;25/02/2023;04:37:59;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:38:09;25/02/2023;04:38:09;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:38:19;25/02/2023;04:38:19;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:38:21;25/02/2023;04:38:21;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:38:22;25/02/2023;04:38:22;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:38:23;25/02/2023;04:38:23;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:38:25;25/02/2023;04:38:25;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:38:51;25/02/2023;04:38:51;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:38:52;25/02/2023;04:38:52;12.7;12.8;95.0;93.0;487.0;486.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:38:53;25/02/2023;04:38:53;12.7;12.8;95.0;93.0;487.0;486.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:38:55;25/02/2023;04:38:55;12.7;12.8;95.0;93.0;487.0;486.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:39:09;25/02/2023;04:39:09;12.7;12.8;95.0;93.0;487.0;486.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:39:21;25/02/2023;04:39:21;12.7;12.8;95.0;93.0;487.0;486.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:39:22;25/02/2023;04:39:22;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:39:23;25/02/2023;04:39:23;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:39:25;25/02/2023;04:39:25;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:39:29;25/02/2023;04:39:29;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:39:39;25/02/2023;04:39:39;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:39:51;25/02/2023;04:39:51;12.7;12.8;95.0;92.0;487.0;485.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:39:52;25/02/2023;04:39:52;12.7;12.8;95.0;93.0;487.0;484.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:39:53;25/02/2023;04:39:53;12.7;12.8;95.0;93.0;487.0;484.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:39:55;25/02/2023;04:39:55;12.7;12.8;95.0;93.0;487.0;484.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:40:21;25/02/2023;04:40:21;12.7;12.8;95.0;93.0;487.0;484.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:40:22;25/02/2023;04:40:22;12.7;12.8;95.0;93.0;487.0;485.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:40:23;25/02/2023;04:40:23;12.7;12.8;95.0;93.0;487.0;485.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:40:25;25/02/2023;04:40:25;12.7;12.8;95.0;93.0;487.0;485.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:40:51;25/02/2023;04:40:51;12.7;12.8;95.0;93.0;487.0;485.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:40:52;25/02/2023;04:40:52;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:40:53;25/02/2023;04:40:53;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:40:55;25/02/2023;04:40:55;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:41:21;25/02/2023;04:41:21;12.7;12.8;95.0;92.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:41:22;25/02/2023;04:41:22;12.7;12.8;95.0;93.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:41:23;25/02/2023;04:41:23;12.7;12.8;95.0;93.0;487.0;486.0;10942.0;18.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:41:25;25/02/2023;04:41:25;12.7;12.8;95.0;93.0;487.0;486.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:41:51;25/02/2023;04:41:51;12.7;12.8;95.0;93.0;487.0;486.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:41:52;25/02/2023;04:41:52;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:41:53;25/02/2023;04:41:53;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:41:55;25/02/2023;04:41:55;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:41:59;25/02/2023;04:41:59;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;0.0;1.0;1.0
2023-02-25 04:42:21;25/02/2023;04:42:21;12.7;12.8;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:42:22;25/02/2023;04:42:22;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:42:23;25/02/2023;04:42:23;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:42:25;25/02/2023;04:42:25;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:42:39;25/02/2023;04:42:39;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:42:51;25/02/2023;04:42:51;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:42:52;25/02/2023;04:42:52;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:42:53;25/02/2023;04:42:53;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:42:55;25/02/2023;04:42:55;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:42:59;25/02/2023;04:42:59;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:43:21;25/02/2023;04:43:21;12.7;12.9;95.0;93.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:43:23;25/02/2023;04:43:23;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;0.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:43:25;25/02/2023;04:43:25;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:43:29;25/02/2023;04:43:29;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:43:49;25/02/2023;04:43:49;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:43:51;25/02/2023;04:43:51;12.7;12.9;95.0;92.0;487.0;487.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:43:53;25/02/2023;04:43:53;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:43:55;25/02/2023;04:43:55;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:43:59;25/02/2023;04:43:59;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;1.0;1.0;1.0;1.0
2023-02-25 04:44:21;25/02/2023;04:44:21;12.7;12.9;95.0;92.0;487.0;488.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:44:23;25/02/2023;04:44:23;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:44:25;25/02/2023;04:44:25;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
2023-02-25 04:44:51;25/02/2023;04:44:51;12.7;12.9;95.0;92.0;487.0;489.0;10942.0;14.0;1.0;1.0;1.0;100.0;0.0;1.0;0.0;1.0
