datetime;Breaks;Date;Time;VENTILATEUR_TEMPETE_1 [B];VENTILATEUR_TEMPETE_2 [B];VENTILATEUR_TEMPETE_3 [B];VENTILATEUR_TEMPETE_4 [B];TEMPERATURE_ALLER_CHAUD [R];TEMPERATURE_ALLER_FROID [R];TEMP_ENTREE_INF_ECORIUM [R];TEMP_ENTREE_SUP_ECORIUM [R];TEMP_SORTIE_INF_ECORIUM [R];TEMP_SORTIE_SUP_ECORIUM [R];TEMPERATURE_RETOUR_CHAUD [R];TEMPERATURE_RETOUR_FROID [R];TEMP_ENTREE_FOND_ECORIUM [R];TEMP_SORTIE_FOND_ECORIUM [R]
2025-06-19 15:03:46;OPEN;19/06/2025;15:03:46;0.0;0.0;0.0;0.0;45.0;-3.5999999;29.700001;30.9;28.6;34.200001;44.700001;4.0;29.4;33.799999
2025-06-19 15:04:16;OPEN;19/06/2025;15:04:16;0.0;0.0;0.0;0.0;45.0;-4.0999999;29.700001;31.0;28.5;34.200001;44.700001;5.0;29.4;33.799999
2025-06-19 15:04:46;OPEN;19/06/2025;15:04:46;0.0;0.0;0.0;0.0;45.099998;-4.1999998;29.799999;31.0;28.6;34.099998;44.700001;4.8000002;29.4;33.799999
2025-06-19 15:05:16;OPEN;19/06/2025;15:05:16;0.0;0.0;0.0;0.0;45.099998;-3.9000001;29.700001;31.0;28.6;34.099998;44.700001;4.5;29.4;33.799999
2025-06-19 15:05:46;OPEN;19/06/2025;15:05:46;0.0;0.0;0.0;0.0;45.099998;-3.5999999;29.700001;30.9;28.5;34.0;44.799999;4.5;29.4;33.799999
2025-06-19 15:06:16;OPEN;19/06/2025;15:06:16;0.0;0.0;0.0;0.0;45.299999;-3.4000001;29.700001;30.9;28.5;33.900002;44.900002;4.5999999;29.4;33.799999
2025-06-19 15:06:46;OPEN;19/06/2025;15:06:46;0.0;0.0;0.0;0.0;45.5;-3.8;29.700001;30.9;28.4;33.900002;45.099998;4.4000001;29.4;33.799999
2025-06-19 15:07:16;OPEN;19/06/2025;15:07:16;0.0;0.0;0.0;0.0;45.5;-4.0999999;29.700001;30.9;28.299999;33.799999;45.099998;5.1999998;29.4;33.799999
2025-06-19 15:07:46;OPEN;19/06/2025;15:07:46;0.0;0.0;0.0;0.0;45.5;-4.0;29.700001;30.9;28.299999;33.799999;45.099998;4.5999999;29.4;33.799999
2025-06-19 15:08:16;OPEN;19/06/2025;15:08:16;0.0;0.0;0.0;0.0;45.5;-3.7;29.700001;30.9;28.200001;33.900002;45.099998;4.3000002;29.4;33.799999
2025-06-19 15:08:46;OPEN;19/06/2025;15:08:46;0.0;0.0;0.0;0.0;45.5;-3.5;29.700001;30.9;28.1;33.900002;45.099998;4.3000002;29.4;33.799999
2025-06-19 15:09:16;OPEN;19/06/2025;15:09:16;0.0;0.0;0.0;0.0;45.5;-3.2;29.700001;30.9;28.1;33.900002;45.099998;4.3000002;29.4;33.799999
2025-06-19 15:09:46;OPEN;19/06/2025;15:09:46;0.0;0.0;0.0;0.0;45.400002;-3.8;29.799999;31.0;28.1;34.0;45.0;4.1999998;29.4;33.799999
2025-06-19 15:10:16;OPEN;19/06/2025;15:10:16;0.0;0.0;0.0;0.0;45.299999;-4.0999999;29.799999;31.0;28.200001;34.099998;45.0;4.9000001;29.4;33.799999
2025-06-19 15:10:46;OPEN;19/06/2025;15:10:46;0.0;0.0;0.0;0.0;45.299999;-4.0;29.799999;31.0;28.299999;34.099998;44.900002;4.3000002;29.4;33.799999
2025-06-19 15:11:16;OPEN;19/06/2025;15:11:16;0.0;0.0;0.0;0.0;45.200001;-3.7;29.799999;31.1;28.299999;34.200001;44.799999;4.0999999;29.4;33.799999
2025-06-19 15:11:46;OPEN;19/06/2025;15:11:46;0.0;0.0;0.0;0.0;45.099998;-3.4000001;29.799999;31.1;28.299999;34.200001;44.799999;4.0999999;29.5;33.799999
2025-06-19 15:12:16;OPEN;19/06/2025;15:12:16;0.0;0.0;0.0;0.0;45.0;-3.2;29.9;31.1;28.4;34.200001;44.700001;4.0;29.5;33.799999
2025-06-19 15:12:46;OPEN;19/06/2025;15:12:46;0.0;0.0;0.0;0.0;45.0;-4.0;29.9;31.1;28.6;34.200001;44.700001;4.4000001;29.5;33.900002
2025-06-19 15:13:16;OPEN;19/06/2025;15:13:16;0.0;0.0;0.0;0.0;45.0;-4.3000002;29.9;31.1;28.6;34.200001;44.599998;4.9000001;29.5;33.900002
2025-06-19 15:13:47;OPEN;19/06/2025;15:13:47;0.0;0.0;0.0;0.0;45.0;-4.0999999;29.9;31.1;28.799999;34.200001;44.599998;4.5;29.5;33.900002
2025-06-19 15:14:17;OPEN;19/06/2025;15:14:17;0.0;0.0;0.0;0.0;45.099998;-3.8;29.9;31.1;28.9;34.299999;44.700001;4.3000002;29.5;33.900002
2025-06-19 15:14:47;OPEN;19/06/2025;15:14:47;0.0;0.0;0.0;0.0;45.200001;-3.5;29.9;31.1;28.9;34.200001;44.799999;4.4000001;29.6;33.900002
2025-06-19 15:15:17;OPEN;19/06/2025;15:15:17;0.0;0.0;0.0;0.0;45.400002;-3.4000001;29.9;31.1;28.799999;34.200001;44.900002;4.1999998;29.6;33.900002
2025-06-19 15:15:47;OPEN;19/06/2025;15:15:47;0.0;0.0;0.0;0.0;45.5;-4.0;30.0;31.1;28.799999;34.200001;45.0;4.5999999;29.6;33.900002
2025-06-19 15:16:17;OPEN;19/06/2025;15:16:17;0.0;0.0;0.0;0.0;45.5;-4.1999998;30.0;31.1;28.799999;34.299999;45.099998;4.5999999;29.6;34.0
2025-06-19 15:16:47;OPEN;19/06/2025;15:16:47;0.0;0.0;0.0;0.0;45.5;-4.0;30.0;31.200001;28.799999;34.299999;45.099998;4.0;29.6;34.0
2025-06-19 15:17:17;OPEN;19/06/2025;15:17:17;0.0;0.0;0.0;0.0;45.5;-3.7;30.0;31.200001;28.799999;34.400002;45.099998;3.9000001;29.6;34.0
2025-06-19 15:17:47;OPEN;19/06/2025;15:17:47;0.0;0.0;0.0;0.0;45.400002;-3.4000001;30.0;31.200001;28.700001;34.400002;45.099998;4.0999999;29.6;34.0
2025-06-19 15:18:17;OPEN;19/06/2025;15:18:17;0.0;0.0;0.0;0.0;45.400002;-3.5;30.0;31.200001;28.6;34.400002;45.099998;3.8;29.6;34.0
2025-06-19 15:18:47;OPEN;19/06/2025;15:18:47;0.0;0.0;0.0;0.0;45.299999;-4.0;30.0;31.200001;28.700001;34.5;45.0;4.6999998;29.6;34.0
2025-06-19 15:19:17;OPEN;19/06/2025;15:19:17;0.0;0.0;0.0;0.0;45.299999;-4.0999999;30.1;31.299999;28.700001;34.5;44.900002;4.5999999;29.700001;34.0
2025-06-19 15:19:47;OPEN;19/06/2025;15:19:47;0.0;0.0;0.0;0.0;45.200001;-3.9000001;30.1;31.299999;28.700001;34.5;44.900002;4.4000001;29.700001;34.0
2025-06-19 15:20:17;OPEN;19/06/2025;15:20:17;0.0;0.0;0.0;0.0;45.099998;-3.5999999;30.0;31.299999;28.700001;34.5;44.799999;4.4000001;29.700001;34.0
2025-06-19 15:20:47;OPEN;19/06/2025;15:20:47;0.0;0.0;0.0;0.0;45.099998;-3.3;30.1;31.299999;28.700001;34.5;44.799999;4.5;29.700001;34.099998
2025-06-19 15:21:17;OPEN;19/06/2025;15:21:17;0.0;0.0;0.0;0.0;45.0;-3.8;30.1;31.299999;28.700001;34.5;44.700001;4.3000002;29.700001;34.099998
2025-06-19 15:21:47;OPEN;19/06/2025;15:21:47;0.0;0.0;0.0;0.0;45.0;-4.1999998;30.1;31.299999;28.6;34.5;44.700001;5.0999999;29.700001;34.099998
2025-06-19 15:22:17;OPEN;19/06/2025;15:22:17;0.0;0.0;0.0;0.0;45.0;-4.1999998;30.1;31.299999;28.700001;34.400002;44.599998;4.8000002;29.700001;34.099998
2025-06-19 15:22:47;OPEN;19/06/2025;15:22:47;0.0;0.0;0.0;0.0;45.0;-3.9000001;30.1;31.299999;28.6;34.400002;44.599998;4.6999998;29.700001;34.099998
2025-06-19 15:23:17;OPEN;19/06/2025;15:23:17;0.0;0.0;0.0;0.0;45.200001;-3.5999999;30.1;31.299999;28.6;34.400002;44.799999;4.6999998;29.700001;34.099998
2025-06-19 15:23:47;OPEN;19/06/2025;15:23:47;0.0;0.0;0.0;0.0;45.299999;-3.4000001;30.1;31.299999;28.5;34.400002;44.900002;4.8000002;29.700001;34.099998
2025-06-19 15:24:17;OPEN;19/06/2025;15:24:17;0.0;0.0;0.0;0.0;45.5;-4.0;30.1;31.299999;28.6;34.400002;45.0;4.8000002;29.700001;34.099998
2025-06-19 15:24:47;OPEN;19/06/2025;15:24:47;0.0;0.0;0.0;0.0;45.599998;-4.1999998;30.1;31.299999;28.6;34.400002;45.099998;5.0;29.700001;34.099998
2025-06-19 15:25:17;OPEN;19/06/2025;15:25:17;0.0;0.0;0.0;0.0;45.599998;-4.0;30.1;31.299999;28.6;34.400002;45.099998;4.5999999;29.700001;34.099998
2025-06-19 15:25:47;OPEN;19/06/2025;15:25:47;0.0;0.0;0.0;0.0;45.599998;-3.7;30.1;31.299999;28.6;34.400002;45.099998;4.5;29.799999;34.200001
2025-06-19 15:26:17;OPEN;19/06/2025;15:26:17;0.0;0.0;0.0;0.0;45.5;-3.4000001;30.1;31.299999;28.6;34.400002;45.099998;4.5999999;29.799999;34.200001
2025-06-19 15:26:47;OPEN;19/06/2025;15:26:47;0.0;0.0;0.0;0.0;45.5;-3.5999999;30.1;31.299999;28.6;34.5;45.099998;4.3000002;29.799999;34.200001
2025-06-19 15:27:17;OPEN;19/06/2025;15:27:17;0.0;0.0;0.0;0.0;45.5;-4.0999999;30.1;31.4;28.5;34.5;45.099998;5.0;29.799999;34.200001
2025-06-19 15:27:47;OPEN;19/06/2025;15:27:47;0.0;0.0;0.0;0.0;45.400002;-4.0999999;30.200001;31.4;28.6;34.599998;45.0;4.8000002;29.799999;34.200001
2025-06-19 15:28:17;OPEN;19/06/2025;15:28:17;0.0;0.0;0.0;0.0;45.400002;-3.9000001;30.200001;31.4;28.6;34.599998;45.0;4.5999999;29.799999;34.200001
2025-06-19 15:28:47;OPEN;19/06/2025;15:28:47;0.0;0.0;0.0;0.0;45.299999;-3.5999999;30.200001;31.4;28.6;34.599998;44.900002;4.5999999;29.799999;34.200001
2025-06-19 15:29:17;OPEN;19/06/2025;15:29:17;0.0;0.0;0.0;0.0;45.200001;-3.4000001;30.200001;31.4;28.5;34.599998;44.900002;4.5999999;29.799999;34.200001
2025-06-19 15:29:47;OPEN;19/06/2025;15:29:47;0.0;0.0;0.0;0.0;45.099998;-3.9000001;30.200001;31.4;28.4;34.599998;44.799999;4.5999999;29.799999;34.200001
2025-06-19 15:30:17;OPEN;19/06/2025;15:30:17;0.0;0.0;0.0;0.0;45.0;-4.3000002;30.200001;31.4;28.5;34.5;44.700001;5.1999998;29.799999;34.200001
2025-06-19 15:30:47;OPEN;19/06/2025;15:30:47;0.0;0.0;0.0;0.0;45.0;-4.3000002;30.200001;31.4;28.5;34.5;44.700001;4.8000002;29.799999;34.200001
2025-06-19 15:31:17;OPEN;19/06/2025;15:31:17;0.0;0.0;0.0;0.0;45.0;-4.0;30.200001;31.4;28.4;34.5;44.700001;4.5999999;29.799999;34.200001
2025-06-19 15:31:47;OPEN;19/06/2025;15:31:47;0.0;0.0;0.0;0.0;45.099998;-3.7;30.200001;31.4;28.4;34.5;44.700001;4.5;29.799999;34.200001
2025-06-19 15:32:17;OPEN;19/06/2025;15:32:17;0.0;0.0;0.0;0.0;45.299999;-3.4000001;30.200001;31.4;28.299999;34.400002;44.799999;4.5999999;29.799999;34.200001
2025-06-19 15:32:47;OPEN;19/06/2025;15:32:47;0.0;0.0;0.0;0.0;45.400002;-4.0;30.200001;31.4;28.299999;34.400002;45.0;4.4000001;29.799999;34.200001
2025-06-19 15:33:17;OPEN;19/06/2025;15:33:17;0.0;0.0;0.0;0.0;45.5;-4.1999998;30.200001;31.4;28.4;34.5;45.0;5.0999999;29.799999;34.200001
2025-06-19 15:33:47;OPEN;19/06/2025;15:33:47;0.0;0.0;0.0;0.0;45.5;-4.0999999;30.200001;31.4;28.4;34.5;45.099998;4.5;29.799999;34.200001
2025-06-19 15:34:17;OPEN;19/06/2025;15:34:17;0.0;0.0;0.0;0.0;45.5;-3.8;30.200001;31.4;28.4;34.400002;45.099998;4.3000002;29.799999;34.200001
2025-06-19 15:34:47;OPEN;19/06/2025;15:34:47;0.0;0.0;0.0;0.0;45.400002;-3.5;30.200001;31.4;28.5;34.5;45.099998;4.1999998;29.799999;34.200001
2025-06-19 15:35:17;OPEN;19/06/2025;15:35:17;0.0;0.0;0.0;0.0;45.400002;-3.4000001;30.200001;31.4;28.5;34.5;45.099998;4.3000002;29.9;34.200001
2025-06-19 15:35:47;OPEN;19/06/2025;15:35:47;0.0;0.0;0.0;0.0;45.400002;-4.0;30.200001;31.4;28.4;34.5;45.099998;4.5999999;29.9;34.299999
2025-06-19 15:36:17;OPEN;19/06/2025;15:36:17;0.0;0.0;0.0;0.0;45.299999;-4.1999998;30.299999;31.4;28.4;34.599998;45.0;5.0999999;29.9;34.299999
2025-06-19 15:36:47;OPEN;19/06/2025;15:36:47;0.0;0.0;0.0;0.0;45.299999;-4.0;30.299999;31.5;28.5;34.599998;45.0;4.5999999;29.9;34.299999
2025-06-19 15:37:17;OPEN;19/06/2025;15:37:17;0.0;0.0;0.0;0.0;45.200001;-3.7;30.299999;31.5;28.6;34.700001;44.900002;4.5;29.9;34.299999
2025-06-19 15:37:47;OPEN;19/06/2025;15:37:47;0.0;0.0;0.0;0.0;45.200001;-3.4000001;30.299999;31.5;28.6;34.700001;44.900002;4.5;29.9;34.299999
2025-06-19 15:38:17;OPEN;19/06/2025;15:38:17;0.0;0.0;0.0;0.0;45.200001;-3.5999999;30.299999;31.5;28.700001;34.700001;44.799999;4.3000002;29.9;34.299999
2025-06-19 15:38:47;OPEN;19/06/2025;15:38:47;0.0;0.0;0.0;0.0;45.099998;-4.1999998;30.299999;31.5;28.700001;34.599998;44.700001;5.0;29.9;34.299999
2025-06-19 15:39:17;OPEN;19/06/2025;15:39:17;0.0;0.0;0.0;0.0;45.0;-4.3000002;30.299999;31.5;28.700001;34.599998;44.700001;4.9000001;29.9;34.299999
2025-06-19 15:39:47;OPEN;19/06/2025;15:39:47;0.0;0.0;0.0;0.0;44.900002;-4.0999999;30.299999;31.5;28.700001;34.599998;44.599998;4.6999998;29.9;34.299999
2025-06-19 15:40:17;OPEN;19/06/2025;15:40:17;0.0;0.0;0.0;0.0;44.900002;-3.7;30.299999;31.5;28.700001;34.5;44.700001;4.6999998;29.9;34.299999
2025-06-19 15:40:47;OPEN;19/06/2025;15:40:47;0.0;0.0;0.0;0.0;45.099998;-3.4000001;30.299999;31.5;28.6;34.5;44.799999;4.6999998;29.9;34.299999
2025-06-19 15:41:18;OPEN;19/06/2025;15:41:18;0.0;0.0;0.0;0.0;45.299999;-3.7;30.299999;31.5;28.700001;34.5;44.900002;4.3000002;29.9;34.299999
2025-06-19 15:41:48;OPEN;19/06/2025;15:41:48;0.0;0.0;0.0;0.0;45.5;-4.1999998;30.299999;31.5;28.700001;34.400002;45.0;5.1999998;29.9;34.299999
2025-06-19 15:42:18;OPEN;19/06/2025;15:42:18;0.0;0.0;0.0;0.0;45.5;-4.1999998;30.299999;31.5;28.700001;34.5;45.099998;4.8000002;30.0;34.299999
2025-06-19 15:42:48;OPEN;19/06/2025;15:42:48;0.0;0.0;0.0;0.0;45.5;-3.9000001;30.299999;31.5;28.6;34.5;45.099998;4.4000001;30.0;34.299999
2025-06-19 15:43:18;OPEN;19/06/2025;15:43:18;0.0;0.0;0.0;0.0;45.5;-3.5999999;30.299999;31.5;28.6;34.5;45.099998;4.4000001;30.0;34.299999
2025-06-19 15:43:48;OPEN;19/06/2025;15:43:48;0.0;0.0;0.0;0.0;45.5;-3.3;30.299999;31.5;28.6;34.5;45.099998;4.4000001;30.0;34.299999
2025-06-19 15:44:18;OPEN;19/06/2025;15:44:18;0.0;0.0;0.0;0.0;45.5;-3.9000001;30.299999;31.5;28.5;34.5;45.200001;4.3000002;30.0;34.400002
2025-06-19 15:44:48;OPEN;19/06/2025;15:44:48;0.0;0.0;0.0;0.0;45.299999;-4.1999998;30.4;31.6;28.4;34.5;45.099998;5.4000001;30.0;34.400002
2025-06-19 15:45:18;OPEN;19/06/2025;15:45:18;0.0;0.0;0.0;0.0;45.200001;-4.0999999;30.299999;31.5;28.4;34.5;45.099998;4.8000002;30.0;34.400002
2025-06-19 15:45:48;OPEN;19/06/2025;15:45:48;0.0;0.0;0.0;0.0;45.099998;-3.8;30.4;31.6;28.4;34.599998;45.0;4.5;30.0;34.400002
2025-06-19 15:46:18;OPEN;19/06/2025;15:46:18;0.0;0.0;0.0;0.0;45.099998;-3.5;30.4;31.6;28.6;34.599998;44.900002;4.3000002;30.0;34.400002
2025-06-19 15:46:48;OPEN;19/06/2025;15:46:48;0.0;0.0;0.0;0.0;45.099998;-3.3;30.4;31.6;28.5;34.599998;44.900002;4.5999999;30.0;34.299999
2025-06-19 15:47:18;OPEN;19/06/2025;15:47:18;0.0;0.0;0.0;0.0;45.0;-4.0;30.4;31.6;28.5;34.599998;44.799999;4.9000001;30.0;34.400002
2025-06-19 15:47:48;OPEN;19/06/2025;15:47:48;0.0;0.0;0.0;0.0;45.0;-4.3000002;30.4;31.6;28.5;34.599998;44.700001;5.3000002;30.0;34.400002
2025-06-19 15:48:18;OPEN;19/06/2025;15:48:18;0.0;0.0;0.0;0.0;44.900002;-4.1999998;30.4;31.6;28.4;34.599998;44.700001;4.8000002;30.0;34.400002
2025-06-19 15:48:48;OPEN;19/06/2025;15:48:48;0.0;0.0;0.0;0.0;44.799999;-3.9000001;30.4;31.6;28.5;34.599998;44.599998;4.5999999;30.0;34.400002
2025-06-19 15:49:18;OPEN;19/06/2025;15:49:18;0.0;0.0;0.0;0.0;44.900002;-3.7;30.4;31.6;28.5;34.599998;44.700001;4.5999999;30.0;34.400002
2025-06-19 15:49:48;OPEN;19/06/2025;15:49:48;0.0;0.0;0.0;0.0;45.0;-3.5;30.4;31.6;28.6;34.599998;44.799999;4.5999999;30.0;34.400002
2025-06-19 15:50:18;OPEN;19/06/2025;15:50:18;0.0;0.0;0.0;0.0;45.200001;-4.0;30.4;31.6;28.6;34.5;44.900002;4.8000002;30.1;34.400002
2025-06-19 15:50:48;OPEN;19/06/2025;15:50:48;0.0;0.0;0.0;0.0;45.400002;-4.1999998;30.4;31.6;28.6;34.5;45.0;5.0;30.1;34.400002
2025-06-19 15:51:18;OPEN;19/06/2025;15:51:18;0.0;0.0;0.0;0.0;45.5;-4.0;30.4;31.6;28.6;34.5;45.099998;5.0;30.1;34.400002
2025-06-19 15:51:48;OPEN;19/06/2025;15:51:48;0.0;0.0;0.0;0.0;45.400002;-3.7;30.4;31.6;28.5;34.5;45.200001;4.9000001;30.1;34.400002
2025-06-19 15:52:18;OPEN;19/06/2025;15:52:18;0.0;0.0;0.0;0.0;45.400002;-3.4000001;30.4;31.6;28.6;34.5;45.200001;4.8000002;30.1;34.400002
2025-06-19 15:52:48;OPEN;19/06/2025;15:52:48;0.0;0.0;0.0;0.0;45.400002;-3.5999999;30.5;31.6;28.700001;34.5;45.200001;4.5;30.1;34.400002
2025-06-19 15:53:18;OPEN;19/06/2025;15:53:18;0.0;0.0;0.0;0.0;45.5;-4.0999999;30.5;31.700001;28.700001;34.599998;45.200001;5.3000002;30.1;34.400002
2025-06-19 15:53:48;OPEN;19/06/2025;15:53:48;0.0;0.0;0.0;0.0;45.5;-4.1999998;30.5;31.700001;28.6;34.599998;45.200001;4.9000001;30.1;34.400002
2025-06-19 15:54:18;OPEN;19/06/2025;15:54:18;0.0;0.0;0.0;0.0;45.400002;-3.9000001;30.5;31.700001;28.700001;34.700001;45.099998;4.3000002;30.1;34.400002
2025-06-19 15:54:48;OPEN;19/06/2025;15:54:48;0.0;0.0;0.0;0.0;45.299999;-3.5999999;30.5;31.700001;28.700001;34.700001;45.099998;4.1999998;30.1;34.5
2025-06-19 15:55:18;OPEN;19/06/2025;15:55:18;0.0;0.0;0.0;0.0;45.299999;-3.3;30.5;31.700001;28.700001;34.799999;45.0;4.1999998;30.1;34.5
2025-06-19 15:55:48;OPEN;19/06/2025;15:55:48;0.0;0.0;0.0;0.0;45.299999;-3.8;30.6;31.799999;28.799999;34.799999;45.0;4.0;30.200001;34.5
2025-06-19 15:56:18;OPEN;19/06/2025;15:56:18;0.0;0.0;0.0;0.0;45.299999;-4.1999998;30.6;31.799999;28.799999;34.799999;44.900002;5.0;30.200001;34.5
2025-06-19 15:56:48;OPEN;19/06/2025;15:56:48;0.0;0.0;0.0;0.0;45.200001;-4.1999998;30.5;31.799999;28.799999;34.799999;44.900002;4.5;30.200001;34.5
2025-06-19 15:57:18;OPEN;19/06/2025;15:57:18;0.0;0.0;0.0;0.0;45.099998;-4.0;30.6;31.799999;28.799999;34.799999;44.799999;4.1999998;30.200001;34.5
2025-06-19 15:57:48;OPEN;19/06/2025;15:57:48;0.0;0.0;0.0;0.0;45.0;-3.7;30.6;31.799999;28.9;34.799999;44.700001;4.3000002;30.200001;34.5
2025-06-19 15:58:18;OPEN;19/06/2025;15:58:18;0.0;0.0;0.0;0.0;45.0;-3.4000001;30.6;31.799999;28.799999;34.799999;44.700001;4.5999999;30.200001;34.5
2025-06-19 15:58:48;OPEN;19/06/2025;15:58:48;0.0;0.0;0.0;0.0;45.099998;-3.9000001;30.6;31.799999;28.799999;34.700001;44.799999;4.5;30.200001;34.5
2025-06-19 15:59:18;OPEN;19/06/2025;15:59:18;0.0;0.0;0.0;0.0;45.299999;-4.3000002;30.6;31.799999;28.700001;34.700001;44.900002;5.0999999;30.200001;34.5
2025-06-19 15:59:48;OPEN;19/06/2025;15:59:48;0.0;0.0;0.0;0.0;45.400002;-4.0999999;30.6;31.799999;28.700001;34.599998;45.0;4.6999998;30.200001;34.5
2025-06-19 16:00:18;OPEN;19/06/2025;16:00:18;0.0;0.0;0.0;0.0;45.5;-3.8;30.6;31.700001;28.700001;34.599998;45.099998;4.8000002;30.200001;34.5
2025-06-19 16:00:48;OPEN;19/06/2025;16:00:48;0.0;0.0;0.0;0.0;45.599998;-3.5;30.6;31.700001;28.700001;34.599998;45.200001;4.9000001;30.200001;34.5
2025-06-19 16:01:18;OPEN;19/06/2025;16:01:18;0.0;0.0;0.0;0.0;45.599998;-3.4000001;30.6;31.799999;28.6;34.599998;45.200001;4.9000001;30.200001;34.5
2025-06-19 16:01:48;OPEN;19/06/2025;16:01:48;0.0;0.0;0.0;0.0;45.599998;-4.0;30.6;31.799999;28.6;34.599998;45.200001;5.0999999;30.200001;34.5
2025-06-19 16:02:18;OPEN;19/06/2025;16:02:18;0.0;0.0;0.0;0.0;45.599998;-4.1999998;30.5;31.799999;28.6;34.700001;45.200001;5.0999999;30.200001;34.5
2025-06-19 16:02:48;OPEN;19/06/2025;16:02:48;0.0;0.0;0.0;0.0;45.599998;-3.9000001;30.6;31.799999;28.6;34.700001;45.200001;4.5999999;30.200001;34.5
2025-06-19 16:03:18;OPEN;19/06/2025;16:03:18;0.0;0.0;0.0;0.0;45.5;-3.7;30.6;31.799999;28.6;34.799999;45.200001;4.5;30.200001;34.5
2025-06-19 16:03:48;OPEN;19/06/2025;16:03:48;0.0;0.0;0.0;0.0;45.5;-3.4000001;30.6;31.799999;28.700001;34.799999;45.099998;4.5;30.200001;34.5
2025-06-19 16:04:18;OPEN;19/06/2025;16:04:18;0.0;0.0;0.0;0.0;45.5;-3.7;30.6;31.799999;28.700001;34.799999;45.099998;4.1999998;30.200001;34.5
2025-06-19 16:04:48;OPEN;19/06/2025;16:04:48;0.0;0.0;0.0;0.0;45.400002;-4.1999998;30.6;31.799999;28.700001;34.799999;45.0;5.0999999;30.200001;34.5
2025-06-19 16:05:18;OPEN;19/06/2025;16:05:18;0.0;0.0;0.0;0.0;45.299999;-4.3000002;30.6;31.799999;28.700001;34.799999;45.0;4.8000002;30.200001;34.5
2025-06-19 16:05:48;OPEN;19/06/2025;16:05:48;0.0;0.0;0.0;0.0;45.200001;-4.0;30.6;31.799999;28.700001;34.799999;44.900002;4.5;30.200001;34.5
2025-06-19 16:06:18;OPEN;19/06/2025;16:06:18;0.0;0.0;0.0;0.0;45.099998;-3.8;30.6;31.799999;28.700001;34.700001;44.799999;4.4000001;30.200001;34.5
2025-06-19 16:06:48;OPEN;19/06/2025;16:06:48;0.0;0.0;0.0;0.0;45.200001;-3.5;30.6;31.799999;28.799999;34.700001;44.799999;4.5;30.200001;34.5
2025-06-19 16:07:18;OPEN;19/06/2025;16:07:18;0.0;0.0;0.0;0.0;45.200001;-3.9000001;30.6;31.799999;28.799999;34.700001;44.799999;4.3000002;30.200001;34.5
2025-06-19 16:07:48;OPEN;19/06/2025;16:07:48;0.0;0.0;0.0;0.0;45.400002;-4.1999998;30.700001;31.799999;28.9;34.700001;44.900002;5.0999999;30.299999;34.5
2025-06-19 16:08:19;OPEN;19/06/2025;16:08:19;0.0;0.0;0.0;0.0;45.599998;-4.3000002;30.700001;31.799999;29.0;34.700001;45.099998;4.5999999;30.299999;34.5
2025-06-19 16:08:49;OPEN;19/06/2025;16:08:49;0.0;0.0;0.0;0.0;45.599998;-4.0;30.700001;31.799999;29.0;34.700001;45.200001;4.3000002;30.299999;34.599998
2025-06-19 16:09:19;OPEN;19/06/2025;16:09:19;0.0;0.0;0.0;0.0;45.599998;-3.7;30.700001;31.799999;29.0;34.799999;45.200001;4.1999998;30.299999;34.599998
2025-06-19 16:09:49;OPEN;19/06/2025;16:09:49;0.0;0.0;0.0;0.0;45.599998;-3.4000001;30.700001;31.799999;29.1;34.799999;45.200001;4.1999998;30.299999;34.599998
2025-06-19 16:10:19;OPEN;19/06/2025;16:10:19;0.0;0.0;0.0;0.0;45.700001;-3.9000001;30.700001;31.9;29.0;34.900002;45.200001;4.1999998;30.299999;34.599998
2025-06-19 16:10:49;OPEN;19/06/2025;16:10:49;0.0;0.0;0.0;0.0;45.700001;-4.1999998;30.799999;31.9;29.1;34.900002;45.200001;4.9000001;30.4;34.599998
2025-06-19 16:11:19;OPEN;19/06/2025;16:11:19;0.0;0.0;0.0;0.0;45.599998;-4.0999999;30.799999;31.9;29.200001;35.0;45.200001;4.1999998;30.4;34.599998
2025-06-19 16:11:49;OPEN;19/06/2025;16:11:49;0.0;0.0;0.0;0.0;45.5;-3.8;30.799999;31.9;29.200001;35.0;45.099998;4.0;30.4;34.599998
2025-06-19 16:12:19;OPEN;19/06/2025;16:12:19;0.0;0.0;0.0;0.0;45.5;-3.5;30.799999;32.0;29.1;35.099998;45.099998;4.0;30.4;34.599998
2025-06-19 16:12:49;OPEN;19/06/2025;16:12:49;0.0;0.0;0.0;0.0;45.400002;-3.3;30.799999;31.9;29.0;35.099998;45.099998;4.0;30.4;34.599998
2025-06-19 16:13:19;OPEN;19/06/2025;16:13:19;0.0;0.0;0.0;0.0;45.400002;-4.0;30.799999;32.0;28.9;35.099998;45.0;4.3000002;30.4;34.700001
2025-06-19 16:13:49;OPEN;19/06/2025;16:13:49;0.0;0.0;0.0;0.0;45.299999;-4.4000001;30.799999;31.9;28.9;35.099998;44.900002;4.9000001;30.4;34.700001
2025-06-19 16:14:19;OPEN;19/06/2025;16:14:19;0.0;0.0;0.0;0.0;45.099998;-4.1999998;30.799999;31.9;28.9;35.099998;44.799999;4.5;30.4;34.700001
2025-06-19 16:14:49;OPEN;19/06/2025;16:14:49;0.0;0.0;0.0;0.0;45.0;-3.9000001;30.799999;31.9;28.799999;35.0;44.799999;4.5999999;30.4;34.700001
